Were Germany , Austra , and Hungary included in the negotiations ?	The minor nations attended a weekly " Plenary Conference " that discussed issues in a general forum but made no decisions .	0
Were Germany , Austra , and Hungary included in the negotiations ?	These members formed over 50 commissions that made various recommendations , many of which were incorporated into the final Treaty .	0
Which primary international governing body oversees beach volleyball ?	The primary international governing body for beach volleyball is the Fédération Internationale de Volleyball ( FIVB ) .	1
Which primary international governing body oversees beach volleyball ?	The regional governing bodies are :	0
Which primary international governing body oversees beach volleyball ?	Asia – Asian Volleyball Confederation ( AVC )	0
Which primary international governing body oversees beach volleyball ?	Africa – Confédération Africaine de Volleyball ( CAV )	0
Which primary international governing body oversees beach volleyball ?	Europe – European Volleyball Confederation ( CEV )	0
Which primary international governing body oversees beach volleyball ?	North and Central America – North , Central America and Caribbean Volleyball Confederation ( NORCECA )	0
Which primary international governing body oversees beach volleyball ?	South America – Confederación Sudamericana de Voleibol ( CSV )	0
Which primary international governing body oversees beach volleyball ?	In the United States , USA Volleyball is the governing body for beach volleyball , as well as indoor volleyball .	0
Which primary international governing body oversees beach volleyball ?	In the 2010–11 academic year , the NCAA began sponsoring beach volleyball , which it calls " sand volleyball " , as an " emerging " women 's sport .	0
Which primary international governing body oversees beach volleyball ?	Initially , it was sponsored only for Division II , with Division I added the following academic year .	0
Which primary international governing body oversees beach volleyball ?	NCAA competition follows standard beach volleyball rules , with competitions involving five doubles teams from each participating school .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	In the late twentieth century , " The Scream " was imitated , parodied , and outright copies have been made following its copyright expiration , which led to it acquiring an iconic status in popular culture .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	It was used on the cover of some editions of Arthur Janov 's book " The Primal Scream " .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	In 1983–1984 , pop artist Andy Warhol made a series of silk prints copying works by Munch , including " The Scream " .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	His stated intention was to desacralize the painting by making it into a mass - reproducible object .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	Munch had already begun that process , however , by making a lithograph of the work for reproduction .	1
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	Erró 's ironic and irreverent treatment of Munch 's masterpiece in his acrylic paintings " The Second Scream " ( 1967 ) and " Ding Dong " ( 1979 ) is considered a characteristic of post-modern art .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	Cartoonist Gary Larson included a " tribute " to " The Scream " ( entitled " The Whine " ) in his " Wiener Dog Art " painting and cartoon compilation , in which the central figure is replaced by a howling dachshund .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	" The Scream " has been used in advertising , in cartoons , such as " The Simpsons " , films , and on television .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	The principal alien antagonists depicted in the 2011 BBC series of " Doctor Who " , named " The Silence " , have an appearance partially based on " The Scream " .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	The Ghostface mask worn by the primary antagonists of the " Scream " series of horror movies is based on the painting , and was created by Fun World employee , Brigitte Sleiertin , as a Halloween costume , prior to being discovered by Marianne Maddalena and Wes Craven for the film .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	In 2013 , The Scream was one of four paintings that the Norwegian postal service chose for a series of stamps marking the 150th anniversary of Edvard Munch ’s birth .	0
What act of Munch 's prefigured Andy Warhol 's later use of Munch 's work ?	A patient resource group for trigeminal neuralgia ( which has been described as the most painful condition in existence ) have also adopted the image as a symbol of the condition .	0
How much do squash balls weigh ?	Standard racquets are governed by the rules of the game .	0
How much do squash balls weigh ?	Traditionally they were made of laminated wood ( typically ash ) , with a small strung area using natural gut strings .	0
How much do squash balls weigh ?	After a rule change in the mid-1980s , they are now almost always made of composite materials or metals ( graphite , Kevlar , titanium , boron ) with synthetic strings .	0
How much do squash balls weigh ?	Modern racquets have maximum dimensions of 686 mm ( 27.0 in ) long and 215 mm ( 8.5 in ) wide , with a maximum strung area of 500 square centimetres ( 90 sq in ) , the permitted maximum weight is , but most have a weight between 90 and 150 grams ( 3–5.3 oz.	0
How much do squash balls weigh ?	Squash balls are between 39.5 and 40.5 mm in diameter , and have a weight of 23 to 25 grams .	1
How much do squash balls weigh ?	They are made with two pieces of rubber compound , glued together to form a hollow sphere and buffed to a matte finish .	0
How much do squash balls weigh ?	Different balls are provided for varying temperature and atmospheric conditions and standards of play : more experienced players use slow balls that have less bounce than those used by less experienced players ( slower balls tend to " die " in court corners , rather than " standing up " to allow easier shots ) .	0
How much do squash balls weigh ?	Depending on its specific rubber composition , a squash ball has the property that it bounces more at higher temperatures .	0
How much do squash balls weigh ?	Squash balls must be hit dozens of times to warm them up at the beginning of a session ; cold squash balls have very little bounce .	0
How much do squash balls weigh ?	Small colored dots on the ball indicate its dynamic level ( bounciness ) , and thus the standard of play for which it is suited .	0
How much do squash balls weigh ?	The recognized speed colors indicating the degree of dynamism are :	0
How much do squash balls weigh ?	:::::	0
How much do squash balls weigh ?	Some ball manufacturers such as Dunlop use a different method of grading balls based on experience .	0
How much do squash balls weigh ?	They still have the equivalent dot rating , but are named to help choose a ball that is appropriate for one 's skill level .	0
How much do squash balls weigh ?	The four different ball types are Intro ( Blue dot ) , Progress ( Red dot ) , Competition ( single yellow dot ) and Pro ( double yellow dot ) .	0
How much do squash balls weigh ?	The " double - yellow dot " ball , introduced in 2000 , is the competition standard , replacing the earlier " yellow - dot " ball .	0
How much do squash balls weigh ?	There is also an " orange dot " ball .	0
How much do squash balls weigh ?	Players wear comfortable sports clothing .	0
How much do squash balls weigh ?	In competition , men usually wear shorts and a t-shirt , tank top or a polo shirt .	0
How much do squash balls weigh ?	Women normally wear a skirt or skort and a t-shirt or a tank top , or a sports dress .	0
How much do squash balls weigh ?	The National Institutes of Health recommends wearing goggles with polycarbonate lenses .	0
How much do squash balls weigh ?	Many squash venues mandate the use of eye protection and some association rules require that all juniors and doubles players must wear eye protection .	0
When did the song win a Grammy ?	" We Are Young " has received generally positive reviews from critics .	0
When did the song win a Grammy ?	Jody Rosen of " Rolling Stone " called the song " rollickingly catchy , " writing that " Ruess ' knack for the anthemic is matched by Gen - Y humor – emo self-deprecation that leavens the bombast . "	0
When did the song win a Grammy ?	In addition , fellow " Rolling Stone " columnist Steve Knopper compared the song 's crossover success to that of Foster the People 's " Pumped Up Kicks " ( 2011 ) , writing that the song displays a " sprightly pop - novelty feel " that is the best track on the album .	0
When did the song win a Grammy ?	Al Shipley of " The Village Voice " agreed with this comparison , attributing the song 's success to the changing music industry as a result of advertising and iTunes .	0
When did the song win a Grammy ?	MTV News called " We Are Young " the band 's " breakout anthem " and one of the year 's most unlikely sensations.RJ Cubarrubia of " Billboard " commended the band for taking their " warm retro sound into soaring ballad territory , " calling the track a " bold statement . "	0
When did the song win a Grammy ?	He did however , criticize the small inclusion of Janelle Monáe in the track : " Monáe 's guest spot is a missed opportunity , as the budding R&B star is relegated to background harmonies instead of adding something soulful and special to an already powerful hook . "	0
When did the song win a Grammy ?	Bill Lamb of About.com praised the chorus stating : " We Are Young " carries a hook in the chorus that is likely to stop many listeners dead in their tracks the first time they hear it .	0
When did the song win a Grammy ?	The second time around this just might have become your new favorite song .	0
When did the song win a Grammy ?	However Luke Lewis of " NME " gave a highly negative review of the song , giving a 5 out of 10 stating : " It 's not clear what compelled Janelle Monáe to work with these New York - based Panic !	0
When did the song win a Grammy ?	at the Disco soundalikes .	0
When did the song win a Grammy ?	They 're hardly natural bedfellows , and her input is limited to a brief vocal .	0
When did the song win a Grammy ?	It 's a winning formula though – this stirring emo ballad went to Number One in the US .	0
When did the song win a Grammy ?	This year 's Owl City then , if that concept does n't chill your blood .	0
When did the song win a Grammy ?	" The song won the Grammy Award for Song of the Year at the 2013 Grammy Awards , where it was also a nominee for Record of the Year and Best Pop Duo / Group Performance .	1
What does the survival of a living organism depend on ?	The survival of a living organism depends on the continuous input of energy .	1
What does the survival of a living organism depend on ?	Chemical reactions that are responsible for its structure and function are tuned to extract energy from substances that act as its food and transform them to help form new cells and sustain them .	0
What does the survival of a living organism depend on ?	In this process , molecules of chemical substances that constitute food play two roles ; first , they contain energy that can be transformed for biological chemical reactions ; second , they develop new molecular structures made up of biomolecules .	0
What does the survival of a living organism depend on ?	The organisms responsible for the introduction of energy into an ecosystem are known as producers or autotrophs .	0
What does the survival of a living organism depend on ?	Nearly all of these organisms originally draw energy from the sun .	0
What does the survival of a living organism depend on ?	Plants and other phototrophs use solar energy via a process known as photosynthesis to convert raw materials into organic molecules , such as ATP , whose bonds can be broken to release energy .	0
What does the survival of a living organism depend on ?	A few ecosystems , however , depend entirely on energy extracted by chemotrophs from methane , sulfides , or other non-luminal energy sources .	0
What does the survival of a living organism depend on ?	Some of the captured energy is used to produce biomass to sustain life and provide energy for growth and development .	0
What does the survival of a living organism depend on ?	The majority of the rest of this energy is lost as heat and waste molecules .	0
What does the survival of a living organism depend on ?	The most important processes for converting the energy trapped in chemical substances into energy useful to sustain life are metabolism and cellular respiration .	0
How many national teams compete in the World Cup qualifying rounds ?	The major international competition in football is the World Cup , organised by FIFA .	0
How many national teams compete in the World Cup qualifying rounds ?	This competition takes place over every four years .	0
How many national teams compete in the World Cup qualifying rounds ?	Approximately 190–200 national teams compete in qualifying tournaments within the scope of continental confederations for a place in the finals .	1
How many national teams compete in the World Cup qualifying rounds ?	The finals tournament , which is held every four years , involves 32 national teams competing over a four - week period .	0
How many national teams compete in the World Cup qualifying rounds ?	The most recent tournament , the 2010 FIFA World Cup , was held in South Africa from 11 June to 11 July , the first to be held on the African continent .	0
How many national teams compete in the World Cup qualifying rounds ?	There has been a football tournament at every Summer Olympic Games since 1900 , except at the 1932 games in Los Angeles .	0
How many national teams compete in the World Cup qualifying rounds ?	Before the inception of the World Cup , the Olympics ( especially during the 1920s ) had the same status as the World Cup .	0
How many national teams compete in the World Cup qualifying rounds ?	Originally , the event was for amateurs only ; however , since the 1984 Summer Olympics , professional players have been permitted , albeit with certain restrictions which prevent countries from fielding their strongest sides .	0
How many national teams compete in the World Cup qualifying rounds ?	The Olympic men 's tournament is played at Under-23 level .	0
How many national teams compete in the World Cup qualifying rounds ?	In the past the Olympics have allowed a restricted number of over-age players per team ; .	0
How many national teams compete in the World Cup qualifying rounds ?	A women 's tournament was added in 1996 ; in contrast to the men 's event , full international sides without age restrictions play the women 's Olympic tournament .	0
How many national teams compete in the World Cup qualifying rounds ?	After the World Cup , the most important international football competitions are the continental championships , which are organised by each continental confederation and contested between national teams .	0
How many national teams compete in the World Cup qualifying rounds ?	These are the European Championship ( UEFA ) , the Copa América ( CONMEBOL ) , African Cup of Nations ( CAF ) , the Asian Cup ( AFC ) , the CONCACAF Gold Cup ( CONCACAF ) and the OFC Nations Cup ( OFC ) .	0
How many national teams compete in the World Cup qualifying rounds ?	The FIFA Confederations Cup is contested by the winners of all six continental championships , the current FIFA World Cup champions and the country which is hosting the Confederations Cup .	0
How many national teams compete in the World Cup qualifying rounds ?	This is generally regarded as a warm - up tournament for the upcoming FIFA World Cup and does not carry the same prestige as the World Cup itself .	0
How many national teams compete in the World Cup qualifying rounds ?	The most prestigious competitions in club football are the respective continental championships , which are generally contested between national champions , for example the UEFA Champions League in Europe and the Copa Libertadores de América in South America .	0
How many national teams compete in the World Cup qualifying rounds ?	The winners of each continental competition contest the FIFA Club World Cup .	0
How were the walls built with the intended purpose for batle ?	The Forbidden City is surrounded by a high city wall and a deep by wide moat .	0
How were the walls built with the intended purpose for batle ?	The walls are wide at the base , tapering to at the top .	1
How were the walls built with the intended purpose for batle ?	These walls served as both defensive walls and retaining walls for the palace .	1
How were the walls built with the intended purpose for batle ?	They were constructed with a rammed earth core , and surfaced with three layers of specially baked bricks on both sides , with the interstices filled with mortar .	0
How were the walls built with the intended purpose for batle ?	At the four corners of the wall sit towers (E) with intricate roofs boasting 72 ridges , reproducing the Pavilion of Prince Teng and the Yellow Crane Pavilion as they appeared in Song dynasty paintings .	0
How were the walls built with the intended purpose for batle ?	These towers are the most visible parts of the palace to commoners outside the walls , and much folklore is attached to them .	0
How were the walls built with the intended purpose for batle ?	According to one legend , artisans could not put a corner tower back together after it was dismantled for renovations in the early Qing dynasty , and it was only rebuilt after the intervention of carpenter - immortal Lu Ban .	0
How were the walls built with the intended purpose for batle ?	The wall is pierced by a gate on each side .	0
How were the walls built with the intended purpose for batle ?	At the southern end is the main Meridian Gate (A) .	0
How were the walls built with the intended purpose for batle ?	To the north is the Gate of Divine Might (B) , which faces Jingshan Park .	0
How were the walls built with the intended purpose for batle ?	The east and west gates are called the " East Glorious Gate " (D) and " West Glorious Gate " (C) .	0
How were the walls built with the intended purpose for batle ?	All gates in the Forbidden City are decorated with a nine - by - nine array of golden door nails , except for the East Glorious Gate , which has only eight rows .	0
How were the walls built with the intended purpose for batle ?	The Meridian Gate has two protruding wings forming three sides of a square ( Wumen , or Meridian Gate , Square ) before it .	0
How were the walls built with the intended purpose for batle ?	The gate has five gateways .	0
How were the walls built with the intended purpose for batle ?	The central gateway is part of the Imperial Way , a stone flagged path that forms the central axis of the Forbidden City and the ancient city of Beijing itself , and leads all the way from the Gate of China in the south to Jingshan in the north .	0
How were the walls built with the intended purpose for batle ?	Only the Emperor may walk or ride on the Imperial Way , except for the Empress on the occasion of her wedding , and successful students after the Imperial Examination .	0
In which way is apoenzyme a protein ?	An apoenzyme ( or , generally , an apoprotein ) is the protein without any small - molecule cofactors , substrates , or inhibitors bound .	1
In which way is apoenzyme a protein ?	It is often important as an inactive storage , transport , or secretory form of a protein .	1
In which way is apoenzyme a protein ?	This is required , for instance , to protect the secretory cell from the activity of that protein .	0
In which way is apoenzyme a protein ?	Apoenzymes becomes active enzymes on addition of a cofactor .	0
In which way is apoenzyme a protein ?	Cofactors can be either inorganic ( e.g. , metal ions and iron - sulfur clusters ) or organic compounds , ( e.g. , flavin and heme ) .	0
In which way is apoenzyme a protein ?	Organic cofactors can be either prosthetic groups , which are tightly bound to an enzyme , or coenzymes , which are released from the enzyme 's active site during the reaction .	0
Who acquired Worldwide rights to the film ?	Moonrise Kingdom is a 2012 American film directed by Wes Anderson , written by Anderson and Roman Coppola .	0
Who acquired Worldwide rights to the film ?	Described as an " eccentric pubescent love story " , it features newcomers Jared Gilman and Kara Hayward in the film 's main roles and an ensemble cast .	1
Who acquired Worldwide rights to the film ?	Filming took place in Rhode Island from April until June 29 , 2011 .	0
Who acquired Worldwide rights to the film ?	Worldwide rights to the independently - produced film were acquired by Focus Features .	1
Who acquired Worldwide rights to the film ?	The film received critical acclaim and was nominated for an Academy Award for Best Original Screenplay .	0
Who acquired Worldwide rights to the film ?	It was also nominated for the Golden Globe Award for Best Motion Picture – Musical or Comedy .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	The lyrics are the words of a sinister , controlling character , who is watching " every breath you take ; every move you make " .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	Sting later said he was disconcerted by how many people think the song is more positive than it is .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	He insists it 's about the obsession with a lost lover , and the jealousy and surveillance that follow .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	" One couple told me ' Oh we love that song ; it was the main song played at our wedding ! '	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	I thought , ' Well , good luck . ' "	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	When asked why he appears angry in the music video Sting told BBC Radio 2 , " I think the song is very , very sinister and ugly and people have actually misinterpreted it as being a gentle little love song , when it 's quite the opposite .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	" According to the " Back to Mono " box - set book , " Every Breath You Take " is influenced by a Gene Pitney song titled " Every Breath I Take " .	1
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	The song 's structure is a variation on the Classical rondo form with its AABACABA structure , a form rarely found in modern popular music .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	The demo of the song was recorded in an eight track suite in North London 's Utopia studios and featured Sting singing over a Hammond organ .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	While recording , Summers came up with a guitar part inspired by Béla Bartók that would later become a trademark lick , and played it straight through in one take .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	He was asked to put guitar onto a simple backing track of bass , drums , and a single vocal , with Sting offering no directive beyond " make it your own .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	" The recording process was fraught with difficulties as personal tensions between the band members , particularly Sting and Stewart Copeland , came to the fore .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	Producer Hugh Padgham claimed that by the time of the recording sessions , Sting and Copeland " hated each other " , with verbal and physical fights in the studio common .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	The tensions almost led to the recording sessions being cancelled until a meeting involving the band and the group 's manager , Miles Copeland ( Stewart 's brother ) , resulted in an agreement to continue .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	The drum track was largely created through separate overdubs of each percussive instrument , with the main backbeat created by simultaneously playing a snare and a gong drum .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	Keyboard parts were added from Roland guitar synthesisers , a Prophet-5 and an Oberheim synthesiser .	0
Which song influenced " Every Breath You Take " according to the " Back to Mono " book ?	The single - note piano in the middle eight was recommended by Padgham , inspired by similar work that he had done with the group XTC.	0
What are some of the Western architectural structures in Italy ?	Italy has a very broad and diverse architectural style , which can not be simply classified by period , but also by region , because of Italy 's division into several regional states until 1861 .	0
What are some of the Western architectural structures in Italy ?	This has created a highly diverse and eclectic range in architectural designs .	0
What are some of the Western architectural structures in Italy ?	Italy is known for its considerable architectural achievements , such as the construction of arches , domes and similar structures during ancient Rome , the founding of the Renaissance architectural movement in the late-14th to 16th centuries , and being the homeland of Palladianism , a style of construction which inspired movements such as that of Neoclassical architecture , and influenced the designs which noblemen built their country houses all over the world , notably in the UK , Australia and the US during the late 17th to early 20th centuries .	0
What are some of the Western architectural structures in Italy ?	Several of the finest works in Western architecture , such as the Colosseum , the Milan Cathedral and Florence cathedral , the Leaning Tower of Pisa and the building designs of Venice are found in Italy .	1
What are some of the Western architectural structures in Italy ?	Italian architecture has also widely influenced the architecture of the world .	0
What are some of the Western architectural structures in Italy ?	British architect Inigo Jones , inspired by the designs of Italian buildings and cities , brought back the ideas of Italian Renaissance architecture to 17th - century England , being inspired by Andrea Palladio .	0
What are some of the Western architectural structures in Italy ?	Additionally , Italianate architecture , popular abroad since the 19th century , was used to describe foreign architecture which was built in an Italian style , especially modelled on Renaissance architecture .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	The features that became Niagara Falls were created by the Wisconsin glaciation about 10,000 years ago .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	The same forces also created the North American Great Lakes and the Niagara River .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	All were dug by a continental ice sheet that drove through the area , deepening some river channels to form lakes , and damming others with debris .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	Scientists argue that there is an old valley , buried by glacial drift , at the approximate location of the present Welland Canal .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	When the ice melted , the upper Great Lakes emptied into the Niagara river , which followed the rearranged topography across the Niagara Escarpment .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	In time , the river cut a gorge through the north facing cliff , or cuesta .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	Because of the interactions of three major rock formations , the rocky bed did not erode evenly .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	The top rock formation was composed of erosion - resistant limestone and Lockport dolostone .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	That hard layer of stone eroded more slowly than the underlying materials .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	The aerial photo on the right clearly shows the hard caprock , the Lockport Formation ( Middle Silurian ) , which underlies the rapids above the falls , and approximately the upper third of the high gorge wall .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	Immediately below the hard - rock formation , comprising about two thirds of the cliff , lay the weaker , softer , sloping Rochester Formation ( Lower Silurian ) .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	This formation was composed mainly of shale , though it has some thin limestone layers .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	It also contains ancient fossils .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	In time , the river eroded the soft layer that supported the hard layers , undercutting the hard caprock , which gave way in great chunks .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	This process repeated countless times , eventually carving out the falls .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	Submerged in the river in the lower valley , hidden from view , is the Queenston Formation ( Upper Ordovician ) , which is composed of shales and fine sandstones .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	All three formations were laid down in an ancient sea , their differences of character deriving from changing conditions within that sea .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	About 10,900 years ago , the Niagara Falls was located between present - day Queenston , Ontario , and Lewiston , New York , but erosion of their crest has caused the waterfalls to retreat approximately southward .	1
Which direction has the Niagra Falls moved over the past 10,900 years ?	The Horseshoe Falls , which are approximately wide , have also changed their shape through the process of erosion ; evolving from a small arch , to a horseshoe bend , to the present day gigantic inverted V. Just upstream from the falls ' current location , Goat Island splits the course of the Niagara River , resulting in the separation of the Canadian Horseshoe Falls to the west from the American and Bridal Veil Falls to the east .	0
Which direction has the Niagra Falls moved over the past 10,900 years ?	Engineering has slowed erosion and recession .	0
Who do Leslie and Andy visit ?	Ben flourishes in his new job on a congressional campaign in Washington DC , as does April who he brought along as an intern .	0
Who do Leslie and Andy visit ?	Leslie and Andy visit Ben and April , and Leslie begins to feel self conscious about her small town job .	1
Who do Leslie and Andy visit ?	Leslie begins working as a City Councillor , but finds opposition in her fellow councilmen , particularly Councilman Jamm , who becomes her arch enemy .	0
Who do Leslie and Andy visit ?	Andy begins training to become a cop with help from Chris .	0
Who do Leslie and Andy visit ?	Tom tries to find a new business idea .	0
Who do Leslie and Andy visit ?	Ron meets Diane , a woman who needs help fixing a pothole , and begins dating her despite being intimidated by her two young daughters .	0
Who do Leslie and Andy visit ?	Jennifer offers Ben a job on another campaign in Florida , much to Leslie 's displeasure , but Ben turns it down and returns to Pawnee , surprising Leslie by proposing to her .	0
Who do Leslie and Andy visit ?	She happily says yes .	0
Who do Leslie and Andy visit ?	Ben 's divorced parents come to their engagement party and argue the whole time .	0
Who do Leslie and Andy visit ?	April proposes turning Lot 48 into a dog park , which bothers Leslie , but they compromise .	0
Who do Leslie and Andy visit ?	Tom starts a business renting high end clothing to teenagers .	0
Who do Leslie and Andy visit ?	Ben wants to bring in an architect from Eagleton to help with the park , now called the Pawnee Commons , which is hard for Leslie to accept .	0
Who do Leslie and Andy visit ?	Ann decides she 's ready to be a single mom and begins searching for sperm donors .	0
Who do Leslie and Andy visit ?	Leslie and Ben plan a fundraising event for the Pawnee Commons , and decide to have an impromptu wedding that night .	0
Who do Leslie and Andy visit ?	When Jamm ruins the ceremony , Ron punches him , and the wedding recommences in City Hall .	0
Who do Leslie and Andy visit ?	Andy finds out he failed the cop test .	0
Who do Leslie and Andy visit ?	Ann , seeing Chris console Andy in a fatherly way , decides she would like to have her baby with him .	0
Who do Leslie and Andy visit ?	Leslie continues pushing forward with much resistance from Jamm .	0
Who do Leslie and Andy visit ?	Ben gets a job with Sweetums , heading their charity foundation , and hires Andy as an assistant .	0
Who do Leslie and Andy visit ?	Jerry retires from the Parks Department but comes back to work a few hours per week .	0
Who do Leslie and Andy visit ?	A mystery person rips off Tom 's business idea and offers to buy his business off of him .	0
Who do Leslie and Andy visit ?	Angry locals , led by Jamm , call for Leslie to be recalled from office .	0
Who do Leslie and Andy visit ?	Andy goes on a hunt to find out who is pregnant , and it is revealed to be Diane .	0
Why was the Peak Tram created ?	As early as 19th century , the Peak attracted prominent European residents because of its panoramic view over the city and its temperate climate compared to the sub-tropical climate in the rest of Hong Kong .	0
Why was the Peak Tram created ?	The sixth Governor of Hong Kong , Sir Richard MacDonnell had a summer residence built on the Peak circa 1868 .	0
Why was the Peak Tram created ?	Those that built houses named them whimsically , such as The Eyrie , and the Austin Arms .	0
Why was the Peak Tram created ?	See First houses on the Peak .	0
Why was the Peak Tram created ?	These original residents reached their homes by sedan chairs , which were carried up and down the steep slope of Victoria Peak .	0
Why was the Peak Tram created ?	This limited development of the Peak until the opening of the Peak Tram funicular in 1888 .	0
Why was the Peak Tram created ?	The boost to accessibility caused by the opening of the Peak Tram created demand for residences on the Peak .	0
Why was the Peak Tram created ?	Between 1904 and 1930 , the Peak Reservation Ordinance designated the Peak as an exclusive residential area reserved for non-Chinese .	0
Why was the Peak Tram created ?	They also reserved the Peak Tram for the use of such passengers during peak periods .	1
Why was the Peak Tram created ?	The Peak remains an upmarket residential area , although residency today is based on wealth .	0
Who covered a modified version of Have Yourself a Merry Little Christmas ?	" Have Yourself a Merry Little Christmas " is a song introduced by Judy Garland in the 1944 MGM musical " Meet Me in St. Louis " .	0
Who covered a modified version of Have Yourself a Merry Little Christmas ?	Frank Sinatra later recorded a version with modified lyrics .	1
Who covered a modified version of Have Yourself a Merry Little Christmas ?	The song was written by Hugh Martin and Ralph Blane .	0
Who covered a modified version of Have Yourself a Merry Little Christmas ?	In 2007 , ASCAP ranked " Have Yourself a Merry Little Christmas " the third most performed Christmas song during the preceding five years that had been written by ASCAP members .	0
At what time of day is the Shamu Rocks show performed at SeaWorld San Diego ?	SeaWorld San Diego .	0
At what time of day is the Shamu Rocks show performed at SeaWorld San Diego ?	SeaWorld San Diego , the first SeaWorld park , opened on March 21 , 1964 .	0
At what time of day is the Shamu Rocks show performed at SeaWorld San Diego ?	The park features shows such as " One Ocean " , the current Shamu show and " Sea Lions Live " , a comedic show with sea lions and otters .	0
At what time of day is the Shamu Rocks show performed at SeaWorld San Diego ?	Rides include Journey to Atlantis , a splashdown ride that also has characteristics of a roller coaster .	0
At what time of day is the Shamu Rocks show performed at SeaWorld San Diego ?	The Summer Nights program changes some shows and adds others .	0
At what time of day is the Shamu Rocks show performed at SeaWorld San Diego ?	One show featuring Shamu is available during the night called " Shamu Rocks " , a rock concert choreographed to the killer whales , and then the fireworks show " Into the Blue " , which uses music from the newest dolphin show " Blue Horizons " .	1
When did As Long As You Love Me by Justin Bieber come out ?	As Long as You Love Me ( Justin Bieber song ) " As Long as You Love Me " is a song by Canadian recording artist Justin Bieber , from his third studio album , " Believe " ( 2012 ) .	0
When did As Long As You Love Me by Justin Bieber come out ?	The track was produced by Rodney " Darkchild " Jerkins and Andre Lindal .	0
When did As Long As You Love Me by Justin Bieber come out ?	It was written by Rodney Jerkins , Andre Lindal , Nasri Atweh , Sean Anderson and Justin Bieber .	0
When did As Long As You Love Me by Justin Bieber come out ?	It was first released on June 11 , 2012 as a promotional single from the album , and one month later it was released as the album 's second single .	1
When did As Long As You Love Me by Justin Bieber come out ?	The track features American rapper Big Sean .	0
When did As Long As You Love Me by Justin Bieber come out ?	The song has since charted in the United Kingdom first at number thirty as a promo single with first week sales of 11,598 , and then after being released as a single it improved its position on the UK Singles Chart reaching number 22 .	0
When did As Long As You Love Me by Justin Bieber come out ?	On " Billboard " s Rhythmic Airplay Chart , the single reached number one , giving Bieber his first number one single on an American airplay music chart .	0
When did As Long As You Love Me by Justin Bieber come out ?	It also reached the number one position on " Billboard " s Dance / Mix Show Airplay chart , making Bieber the fifth Canadian artist to reach that position after Martin Solveig featuring Dragonette 's " Hello " in 2011 .	0
When did As Long As You Love Me by Justin Bieber come out ?	The song has sold 2,240,000 copies in the US as December 2012 .	0
When did As Long As You Love Me by Justin Bieber come out ?	The music video features actor Michael Madsen .	0
